0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-089/b04-089-02-00.png,talents
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-025/h04-025-04-02.png,noteworthy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037p/g06-037p-05-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-057/a02-057-00-07.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-046b/f07-046b-01-08.png,definitely
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-103/r06-103-07-00.png,off
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f03/f03-174/f03-174-04-08.png,'m
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047k/g06-047k-01-05.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-006/f07-006-02-01.png,meal
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-038/f02-038-02-03.png,an
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-025/h04-025-02-01.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-019/a04-019-00-02.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-080/h07-080-08-01.png,new
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b02/b02-097/b02-097-00-03.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-010/b04-010-07-00.png,desert
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-049/c02-049-01-07.png,preferring
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-090/m01-090-02-09.png,Then
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-190/m04-190-07-04.png,said
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-121/p02-121-00-10.png,Hell
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-103/p03-103-03-03.png,your
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-093/g06-093-02-09.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-004/a06-004-01-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-096/b04-096-02-01.png,figure
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000e/c03-000e-01-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-101/g06-101-01-03.png,return
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-238/m04-238-02-11.png,help
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-164/m04-164-02-12.png,sir
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-062/e04-062-07-02.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-104/m01-104-04-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-069a/h07-069a-02-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011o/g06-011o-02-07.png,enjoy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-185/p03-185-08-01.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-009/n01-009-05-07.png,altogether
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026n/g06-026n-02-04.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-106/r06-106-07-03.png,like
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-010/a04-010-01-01.png,House
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-081/a04-081-03-05.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-125/k07-125-04-04.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-063u/a01-063u-03-02.png,Dr.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031c/g06-031c-04-07.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-053u/a01-053u-05-05.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042i/g06-042i-03-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-076/c06-076-01-01.png,this
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-062/g02-062-05-01.png,dissections
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-023/h07-023-04-00.png,Welwyn
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-003/h06-003-05-08.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-114/b03-114-06-03.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-084/b01-084-03-10.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-117/d04-117-05-12.png,come
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-008/b06-008-08-05.png,Europe
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-067/k02-067-02-08.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-035/a04-035-01-07.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-033/n02-033-05-02.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-181/l07-181-04-07.png,makes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-031/a04-031-09-06.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-000/n04-000-04-12.png,eyes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037p/g06-037p-08-04.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-076/c06-076-01-02.png,week
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-022a/g07-022a-06-06.png,unfortunate
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-055/g04-055-09-00.png,district
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-046/d06-046-00-06.png,own
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-050/b05-050-05-04.png,thought
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-031/m06-031-03-09.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-092/a04-092-00-05.png,reasons
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-035/r03-035-02-06.png,price
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-117/r02-117-03-04.png,irritable
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-076/r06-076-06-04.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-034/e04-034-04-09.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-057/b01-057-06-04.png,So
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-019/a04-019-01-03.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-087/p03-087-07-07.png,No
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-072/m02-072-05-04.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-000b/f07-000b-00-04.png,contemporary
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-152/m04-152-01-12.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-007/m04-007-09-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-066/a04-066-06-00.png,their
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-087e/c03-087e-00-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011e/g06-011e-07-08.png,eye
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-050/g07-050-04-05.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-054/b04-054-04-09.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-023/a03-023-04-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-117/d04-117-06-01.png,eat
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-011/c06-011-08-03.png,by
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037i/g06-037i-00-01.png,grant
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-053/b01-053-05-01.png,leading
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-096/d06-096-02-04.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-100/n04-100-01-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-094/b01-094-08-00.png,itself
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-100/m01-100-05-02.png,decide
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-111/d06-111-00-13.png,through
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-039b/f07-039b-03-05.png,Bassius
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-060/b04-060-05-08.png,put
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p06/p06-242/p06-242-05-04.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084d/c03-084d-04-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-087/m02-087-05-07.png,abstract
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-010b/g07-010b-05-10.png,about
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045r/g06-045r-02-04.png,system
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-041/r06-041-06-08.png,an
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-010/e06-010-06-01.png,soil
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003c/c03-003c-07-00.png,Joshua
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-055/e01-055-07-04.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-036/g04-036-06-00.png,ought
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-034/g01-034-05-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-040b/h07-040b-07-06.png,sites
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-057/h04-057-02-01.png,1958
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016a/c03-016a-01-01.png,realism
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-02-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-066/e07-066-03-03.png,pest
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-030/e04-030-03-00.png,made
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-007/r03-007-05-11.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-101/g06-101-02-02.png,seriously
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-008/a02-008-02-05.png,Three
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-111/r06-111-06-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-065/g07-065-03-05.png,trouble
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-013/m03-013-05-08.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-000/a02-000-01-05.png,joining
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-114/n04-114-05-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-182/n06-182-00-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-107/n04-107-02-05.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-038/f02-038-05-05.png,all
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-079/f04-079-05-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b02/b02-102/b02-102-06-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-094/e02-094-09-00.png,long
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-004/b06-004-01-03.png,air
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-083/e07-083-10-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-179/l04-179-06-02.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026o/g06-026o-03-01.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018o/g06-018o-04-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-127/p02-127-03-06.png,know
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-007x/a01-007x-03-01.png,Lords
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-114/m03-114-07-02.png,never
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-065/r02-065-05-05.png,Bank
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-020/a01-020-06-03.png,today
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-056/c04-056-01-08.png,often
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-004/p03-004-08-06.png,her-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-062/d04-062-02-05.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-110/c04-110-03-13.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081c/c03-081c-02-05.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-047/a04-047-06-03.png,nuclear
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-183/n04-183-04-09.png,?
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-063a/k07-063a-00-07.png,back
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-049u/a01-049u-06-00.png,Southern
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-097/r06-097-06-05.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-110/m01-110-03-05.png,avoid
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-000/e06-000-02-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037b/g06-037b-05-02.png,chapter
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-014u/a01-014u-00-05.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-026/m01-026-04-02.png,shake-off
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-080/h07-080-08-05.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047i/g06-047i-04-00.png,medical
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-132/b01-132-02-00.png,way
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-108/a05-108-01-00.png,religion
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-007d/c03-007d-01-03.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-010b/g07-010b-05-06.png,fully
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-049/h02-049-02-07.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-115/m01-115-02-08.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037g/g06-037g-08-03.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-104/m01-104-06-01.png,Thetan
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-106/r06-106-00-00.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-067/a02-067-05-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-066/d04-066-00-02.png,sequence
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-054/a03-054-01-01.png,new
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-022/g04-022-07-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-131/l07-131-07-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-050/e01-050-03-04.png,craft
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-072/e07-072-02-02.png,greatest
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-100/e02-100-05-02.png,blame
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-021/e06-021-02-00.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-175/b04-175-07-02.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-156/n06-156-05-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047l/g06-047l-01-05.png,year
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-050/c04-050-02-08.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-127/b01-127-01-05.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-059/a04-059-03-00.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-078/h07-078-08-03.png,corporations
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018a/g06-018a-07-06.png,yet
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-007f/c03-007f-01-06.png,North
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-084b/f07-084b-06-05.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-032/d04-032-04-01.png,deep
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-049/r06-049-05-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-081/d04-081-06-00.png,should
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-022/n04-022-07-03.png,any
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-060a/h07-060a-05-06.png,readily
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-003/c02-003-04-03.png,director
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-008/d05-008-05-02.png,hopes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-094c/c03-094c-08-01.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-040/p03-040-04-08.png,?
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-066/n03-066-02-01.png,does
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-005/k04-005-04-02.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-103/j04-103-00-03.png,recovered
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-000/b06-000-04-08.png,France
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-07-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026e/g06-026e-00-10.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-087/f04-087-02-12.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-063u/a01-063u-06-05.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-003/d06-003-01-13.png,know
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-047/a04-047-03-05.png,Obviously
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-032/d04-032-00-04.png,writes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-049/c02-049-05-05.png,cinema
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-085/a04-085-00-01.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-024a/f07-024a-06-07.png,smoking
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018e/g06-018e-01-10.png,In
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-094/b01-094-07-04.png,land
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-080/h07-080-07-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-006/f07-006-02-07.png,peasant
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-012/c02-012-09-01.png,reality
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096d/c03-096d-03-03.png,author
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-093/k04-093-06-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-012/m04-012-01-05.png,Evans
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050d/g06-050d-04-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018f/g06-018f-00-00.png,When
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-134/c04-134-03-00.png,She
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-106/r06-106-00-03.png,promised
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-024/m04-024-05-00.png,new
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-000/e07-000-00-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-176/l07-176-04-01.png,between
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-055/m02-055-04-03.png,second
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-043x/a01-043x-00-00.png,Informal
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-066/r06-066-03-04.png,time
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050o/g06-050o-05-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037l/g06-037l-01-05.png,Sir
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-047/g07-047-01-07.png,very
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021a/c03-021a-06-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-132/a01-132-09-00.png,foods
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011m/g06-011m-03-08.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-020/h07-020-03-08.png,employed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-010/a04-010-06-01.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-077/g04-077-01-06.png,organized
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-004/a06-004-02-04.png,retrospective
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-09.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-030/a01-030-02-00.png,Ps
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-134/b04-134-08-03.png,spectacularly
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-054/a04-054-05-00.png,This
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-117/d04-117-03-10.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-000/e07-000-00-08.png,Britain
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-094a/c03-094a-09-02.png,colour
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-026a/g07-026a-05-02.png,letters
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-123/m04-123-01-03.png,people
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026f/g06-026f-01-10.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047g/g06-047g-02-10.png,being
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-036/g04-036-00-12.png,go
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-106/a02-106-00-03.png,three
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-019/m06-019-03-02.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-185/k07-185-02-07.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-119/e01-119-07-08.png,)
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-036/a06-036-07-01.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000c/c03-000c-03-07.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047p/g06-047p-00-02.png,man
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-066/d04-066-07-00.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-067/a02-067-03-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-062/g02-062-07-05.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-079/b05-079-00-01.png,concept
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050o/g06-050o-05-07.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-022/n04-022-07-06.png,.
